37786,-1695,-4075,-714,-386,-276,346
37806,-1894,-5470,-614,-343,-509,282
37816,-1997,-5678,-753,-440,-599,174
37826,-1949,-5169,-827,-610,-621,144
37836,-1739,-4653,-806,-686,-559,165
37846,-1795,-4093,-705,-706,-473,196
37866,-1696,-3428,-522,-561,18,444
37876,-1584,-3721,-529,-435,197,562
37886,-1572,-3984,-494,-361,237,683
37896,-1569,-4122,-496,-323,237,820
37906,-1545,-4150,-533,-278,263,944
37916,-1385,-4370,-465,-220,351,1034
37926,-1316,-4386,-469,-182,384,1012
37936,-1329,-4308,-442,-133,422,988
37846,-1795,-4093,-705,-706,-473,196
37866,-1696,-3428,-522,-561,18,444
37876,-1584,-3721,-529,-435,197,562
37886,-1572,-3984,-494,-361,237,683
37896,-1569,-4122,-496,-323,237,820
37906,-1545,-4150,-533,-278,263,944
37916,-1385,-4370,-465,-220,351,1034
37926,-1316,-4386,-469,-182,384,1012
37936,-1329,-4308,-442,-133,422,988
37977,-1223,-3899,-453,137,980,748
37986,-959,-3464,-468,171,990,721
37996,-1452,-4120,-479,299,1008,595
38007,-1213,-3857,-527,342,1072,619
38017,-1164,-3704,-604,385,1251,624
38027,-1163,-3725,-548,409,1387,602
38037,-1023,-3859,-493,416,1388,656
38047,-1075,-3764,-486,368,1289,692
38057,-1023,-3615,-436,321,1175,734
37977,-1223,-3899,-453,137,980,748
37986,-959,-3464,-468,171,990,721
37996,-1452,-4120,-479,299,1008,595
38007,-1213,-3857,-527,342,1072,619
38017,-1164,-3704,-604,385,1251,624
38027,-1163,-3725,-548,409,1387,602
38037,-1023,-3859,-493,416,1388,656
38047,-1075,-3764,-486,368,1289,692
38057,-1023,-3615,-436,321,1175,734
38087,-924,-3439,-454,296,762,783
38107,-929,-3477,-483,324,560,722
38117,-952,-3533,-486,328,493,663
38127,-990,-3549,-518,326,459,582
38137,-1000,-3587,-452,313,441,478
38147,-1008,-3554,-445,292,424,354
38157,-1028,-3557,-435,267,410,211
38167,-1066,-3561,-465,230,395,60
38177,-1083,-3556,-530,196,377,-91
38087,-924,-3439,-454,296,762,783
38107,-929,-3477,-483,324,560,722
38117,-952,-3533,-486,328,493,663
38127,-990,-3549,-518,326,459,582
38137,-1000,-3587,-452,313,441,478
38147,-1008,-3554,-445,292,424,354
38157,-1028,-3557,-435,267,410,211
38167,-1066,-3561,-465,230,395,60
38177,-1083,-3556,-530,196,377,-91
38217,-1236,-3719,-546,-9,190,-619
38227,-1254,-3764,-507,-66,122,-720
38237,-1268,-3836,-553,-129,42,-800
38247,-1275,-3893,-540,-192,-60,-861
38257,-1278,-3920,-514,-249,-184,-907
38267,-1311,-3922,-523,-298,-315,-940
38277,-1358,-3981,-513,-334,-440,-971
38287,-1421,-4013,-531,-356,-539,-1003
38297,-1424,-4042,-545,-377,-609,-1038
38217,-1236,-3719,-546,-9,190,-619
38227,-1254,-3764,-507,-66,122,-720
38237,-1268,-3836,-553,-129,42,-800
38247,-1275,-3893,-540,-192,-60,-861
38257,-1278,-3920,-514,-249,-184,-907
38267,-1311,-3922,-523,-298,-315,-940
38277,-1358,-3981,-513,-334,-440,-971
38287,-1421,-4013,-531,-356,-539,-1003
38297,-1424,-4042,-545,-377,-609,-1038
38307,-1459,-4140,-554,-383,-668,-1071
38317,-1474,-4267,-585,-385,-726,-1113
38327,-1462,-4367,-640,-405,-818,-1153
38337,-1478,-4509,-618,-443,-960,-1185
38347,-1544,-4926,-540,-483,-1162,-1228
38357,-1670,-5441,-501,-514,-1394,-1313
38367,-1754,-5686,-541,-581,-1614,-1414
38377,-1685,-5254,-627,-692,-1805,-1480
38387,-1654,-4500,-651,-741,-1917,-1500
38307,-1459,-4140,-554,-383,-668,-1071
38317,-1474,-4267,-585,-385,-726,-1113
38327,-1462,-4367,-640,-405,-818,-1153
38337,-1478,-4509,-618,-443,-960,-1185
38347,-1544,-4926,-540,-483,-1162,-1228
38357,-1670,-5441,-501,-514,-1394,-1313
38367,-1754,-5686,-541,-581,-1614,-1414
38377,-1685,-5254,-627,-692,-1805,-1480
38387,-1654,-4500,-651,-741,-1917,-1500
38397,-1722,-3891,-785,-719,-1936,-1481
38407,-1768,-3398,-881,-643,-1862,-1376
38417,-1778,-3108,-903,-526,-1677,-1183
38427,-1711,-3007,-870,-386,-1442,-936
38437,-1650,-2975,-841,-241,-1213,-650
38457,-1628,-3275,-810,52,-838,-99
38487,-1563,-3961,-915,312,-152,391
38497,-1486,-4101,-870,321,-12,470
38528,-1418,-4060,-953,36,-493,504
38397,-1722,-3891,-785,-719,-1936,-1481
38407,-1768,-3398,-881,-643,-1862,-1376
38417,-1778,-3108,-903,-526,-1677,-1183
38427,-1711,-3007,-870,-386,-1442,-936
38437,-1650,-2975,-841,-241,-1213,-650
38457,-1628,-3275,-810,52,-838,-99
38487,-1563,-3961,-915,312,-152,391
38497,-1486,-4101,-870,321,-12,470
38528,-1418,-4060,-953,36,-493,504
38597,-1431,-4079,-1012,21,-318,429
38607,-1398,-4049,-1037,22,-161,393
38637,-1358,-3710,-1018,55,198,340
38647,-1364,-3640,-1038,81,282,345
38678,-1352,-3656,-998,122,585,309
38709,-1295,-3590,-961,34,837,81
38740,-1307,-3558,-896,0,822,-67
38767,-1333,-3568,-892,-18,746,-188
38797,-1437,-3560,-886,0,698,-276
38597,-1431,-4079,-1012,21,-318,429
38607,-1398,-4049,-1037,22,-161,393
38637,-1358,-3710,-1018,55,198,340
38647,-1364,-3640,-1038,81,282,345
38678,-1352,-3656,-998,122,585,309
38709,-1295,-3590,-961,34,837,81
38740,-1307,-3558,-896,0,822,-67
38767,-1333,-3568,-892,-18,746,-188
38797,-1437,-3560,-886,0,698,-276
38807,-1468,-3581,-889,20,731,-293
38827,-1539,-3627,-902,60,856,-319
38837,-1585,-3693,-892,79,939,-336
38868,-1533,-3782,-863,73,1073,-338
38899,-1523,-3795,-806,24,629,-66
38930,-1768,-5045,-803,-115,207,-116
38961,-1637,-3824,-807,-242,151,-84
38992,-1625,-3909,-694,0,933,470
39023,-1401,-4383,-451,-153,1059,492
38807,-1468,-3581,-889,20,731,-293
38827,-1539,-3627,-902,60,856,-319
38837,-1585,-3693,-892,79,939,-336
38868,-1533,-3782,-863,73,1073,-338
38899,-1523,-3795,-806,24,629,-66
38930,-1768,-5045,-803,-115,207,-116
38961,-1637,-3824,-807,-242,151,-84
38992,-1625,-3909,-694,0,933,470
39023,-1401,-4383,-451,-153,1059,492
39137,-1313,-4007,-370,-111,758,418
39168,-1319,-3755,-387,163,783,565
39199,-1156,-3508,-354,438,1236,552
39230,-1084,-3523,-321,407,998,285
39261,-1080,-3582,-319,381,904,215
39292,-1208,-3777,-409,181,471,-303
39323,-1326,-3921,-511,-122,27,-434
39354,-1405,-3895,-650,-178,-403,-239
39385,-1475,-4183,-631,-152,-445,-212
39137,-1313,-4007,-370,-111,758,418
39168,-1319,-3755,-387,163,783,565
39199,-1156,-3508,-354,438,1236,552
39230,-1084,-3523,-321,407,998,285
39261,-1080,-3582,-319,381,904,215
39292,-1208,-3777,-409,181,471,-303
39323,-1326,-3921,-511,-122,27,-434
39354,-1405,-3895,-650,-178,-403,-239
39385,-1475,-4183,-631,-152,-445,-212
39528,-1491,-4920,-643,-398,-919,-366
39538,-1464,-4691,-668,-475,-1077,-425
39558,-1509,-3987,-789,-528,-1217,-530
39568,-1531,-3804,-873,-506,-1171,-544
39578,-1532,-3635,-902,-466,-1043,-512
39609,-1428,-3967,-778,-77,-492,68
39640,-1304,-4099,-811,12,-311,147
39671,-1319,-3648,-957,19,82,54
39702,-1362,-3587,-965,45,118,109
39528,-1491,-4920,-643,-398,-919,-366
39538,-1464,-4691,-668,-475,-1077,-425
39558,-1509,-3987,-789,-528,-1217,-530
39568,-1531,-3804,-873,-506,-1171,-544
39578,-1532,-3635,-902,-466,-1043,-512
39609,-1428,-3967,-778,-77,-492,68
39640,-1304,-4099,-811,12,-311,147
39671,-1319,-3648,-957,19,82,54
39702,-1362,-3587,-965,45,118,109
39858,-1308,-3624,-923,140,622,265
39878,-1287,-3872,-872,99,700,216
39898,-1256,-3926,-812,17,613,113
39928,-1305,-3846,-764,-30,332,-16
39948,-1378,-3830,-833,17,263,-88
39968,-1395,-3778,-865,79,338,-144
39978,-1418,-3756,-853,110,399,-168
39988,-1416,-3754,-835,134,455,-193
39998,-1419,-3692,-826,148,495,-215
39858,-1308,-3624,-923,140,622,265
39878,-1287,-3872,-872,99,700,216
39898,-1256,-3926,-812,17,613,113
39928,-1305,-3846,-764,-30,332,-16
39948,-1378,-3830,-833,17,263,-88
39968,-1395,-3778,-865,79,338,-144
39978,-1418,-3756,-853,110,399,-168
39988,-1416,-3754,-835,134,455,-193
39998,-1419,-3692,-826,148,495,-215
40008,-1397,-3665,-801,156,505,-237
40018,-1417,-3648,-800,159,494,-254
40049,-1529,-3665,-896,145,427,-341
40080,-1584,-3627,-918,122,447,-332
40111,-1583,-3581,-916,100,410,-275
40142,-1633,-3802,-883,124,202,-94
40173,-1844,-4915,-838,185,146,-184
40188,-1919,-5260,-858,152,161,-270
40198,-1865,-5164,-826,36,217,-336
40008,-1397,-3665,-801,156,505,-237
40018,-1417,-3648,-800,159,494,-254
40049,-1529,-3665,-896,145,427,-341
40080,-1584,-3627,-918,122,447,-332
40111,-1583,-3581,-916,100,410,-275
40142,-1633,-3802,-883,124,202,-94
40173,-1844,-4915,-838,185,146,-184
40188,-1919,-5260,-858,152,161,-270
40198,-1865,-5164,-826,36,217,-336
40218,-1646,-4576,-776,-95,326,-372
40249,-1440,-3427,-659,75,810,342
40278,-1368,-3435,-623,117,905,560
40288,-1320,-3537,-589,172,1014,739
40308,-1118,-4124,-515,191,1246,1013
40338,-1024,-4443,-416,-68,757,979
40348,-908,-4351,-316,-179,490,969
40359,-859,-4235,-247,-256,173,951
40369,-898,-4106,-257,-292,-134,933
40218,-1646,-4576,-776,-95,326,-372
40249,-1440,-3427,-659,75,810,342
40278,-1368,-3435,-623,117,905,560
40288,-1320,-3537,-589,172,1014,739
40308,-1118,-4124,-515,191,1246,1013
40338,-1024,-4443,-416,-68,757,979
40348,-908,-4351,-316,-179,490,969
40359,-859,-4235,-247,-256,173,951
40369,-898,-4106,-257,-292,-134,933
40399,-1135,-4207,-401,-220,-554,844
40419,-1096,-4114,-423,-119,-287,739
40439,-1073,-3901,-360,-23,86,572
40449,-1049,-3805,-347,26,270,484
40469,-981,-3615,-292,105,538,329
40489,-962,-3310,-341,154,587,227
40520,-1029,-3614,-323,126,288,-146
40551,-1036,-3833,-258,-29,150,-434
40582,-1083,-3925,-254,-217,-226,-594
40399,-1135,-4207,-401,-220,-554,844
40419,-1096,-4114,-423,-119,-287,739
40439,-1073,-3901,-360,-23,86,572
40449,-1049,-3805,-347,26,270,484
40469,-981,-3615,-292,105,538,329
40489,-962,-3310,-341,154,587,227
40520,-1029,-3614,-323,126,288,-146
40551,-1036,-3833,-258,-29,150,-434
40582,-1083,-3925,-254,-217,-226,-594
40609,-1123,-3966,-257,-287,-386,-600
40619,-1135,-4021,-273,-351,-552,-596
40629,-1178,-4001,-259,-410,-720,-603
40659,-1261,-4037,-364,-512,-1040,-520
40669,-1268,-3975,-371,-536,-1111,-469
40689,-1272,-3879,-463,-550,-1254,-317
40709,-1296,-3845,-441,-577,-1380,-180
40719,-1308,-3951,-432,-597,-1445,-131
40729,-1320,-4194,-388,-618,-1532,-124
40609,-1123,-3966,-257,-287,-386,-600
40619,-1135,-4021,-273,-351,-552,-596
40629,-1178,-4001,-259,-410,-720,-603
40659,-1261,-4037,-364,-512,-1040,-520
40669,-1268,-3975,-371,-536,-1111,-469
40689,-1272,-3879,-463,-550,-1254,-317
40709,-1296,-3845,-441,-577,-1380,-180
40719,-1308,-3951,-432,-597,-1445,-131
40729,-1320,-4194,-388,-618,-1532,-124
40879,-1496,-3399,-848,-687,-1774,-162
40889,-1404,-3485,-855,-620,-1633,6
40920,-1347,-3774,-945,-623,-1428,-156
40951,-1468,-3730,-933,-594,-1192,-291
40982,-1517,-3600,-897,-537,-911,-394
41013,-1475,-3916,-587,-880,-1967,-135
41044,-1474,-3746,-550,-878,-2034,-101
41075,-1538,-3730,-602,-834,-2044,-40
41106,-1529,-3850,-504,-793,-1955,31
40879,-1496,-3399,-848,-687,-1774,-162
40889,-1404,-3485,-855,-620,-1633,6
40920,-1347,-3774,-945,-623,-1428,-156
40951,-1468,-3730,-933,-594,-1192,-291
40982,-1517,-3600,-897,-537,-911,-394
41013,-1475,-3916,-587,-880,-1967,-135
41044,-1474,-3746,-550,-878,-2034,-101
41075,-1538,-3730,-602,-834,-2044,-40
41106,-1529,-3850,-504,-793,-1955,31
43651,-1621,-3831,-572,-1273,-3080,-356
43661,-1675,-3798,-575,-1250,-3101,-387
43681,-1701,-3741,-591,-1169,-2970,-457
43701,-1742,-3690,-634,-1053,-2669,-495
43711,-1793,-3639,-657,-993,-2457,-511
43721,-1759,-3659,-661,-928,-2231,-520
43731,-1737,-3713,-660,-855,-2027,-531
43751,-1736,-3726,-721,-741,-1812,-550
43771,-1734,-3650,-749,-653,-1679,-544
43651,-1621,-3831,-572,-1273,-3080,-356
43661,-1675,-3798,-575,-1250,-3101,-387
43681,-1701,-3741,-591,-1169,-2970,-457
43701,-1742,-3690,-634,-1053,-2669,-495
43711,-1793,-3639,-657,-993,-2457,-511
43721,-1759,-3659,-661,-928,-2231,-520
43731,-1737,-3713,-660,-855,-2027,-531
43751,-1736,-3726,-721,-741,-1812,-550
43771,-1734,-3650,-749,-653,-1679,-544
45012,-1927,-3722,-1080,-203,147,-404
45032,-1919,-3691,-1111,-154,379,-302
45062,-2006,-4626,-904,-105,539,-218
45082,-2028,-5228,-852,-242,557,-201
45102,-1774,-5096,-618,-459,473,-56
45122,-1486,-4498,-455,-545,151,248
45132,-1355,-3981,-486,-562,6,465
45152,-1008,-3282,-403,-464,-273,907
45182,-1130,-3775,-699,-99,-196,1228
45012,-1927,-3722,-1080,-203,147,-404
45032,-1919,-3691,-1111,-154,379,-302
45062,-2006,-4626,-904,-105,539,-218
45082,-2028,-5228,-852,-242,557,-201
45102,-1774,-5096,-618,-459,473,-56
45122,-1486,-4498,-455,-545,151,248
45132,-1355,-3981,-486,-562,6,465
45152,-1008,-3282,-403,-464,-273,907
45182,-1130,-3775,-699,-99,-196,1228
45833,-1311,-3980,-1115,132,50,-213
45843,-1339,-3843,-1144,183,378,-192
45873,-1218,-3607,-1077,302,1134,58
45883,-1173,-3636,-1062,319,1199,158
45893,-1152,-3677,-1032,321,1198,246
45903,-1067,-3701,-1040,302,1141,317
45923,-997,-3796,-1036,194,858,356
45933,-1003,-3824,-1021,124,648,340
45953,-1056,-3856,-1022,-19,284,231
45833,-1311,-3980,-1115,132,50,-213
45843,-1339,-3843,-1144,183,378,-192
45873,-1218,-3607,-1077,302,1134,58
45883,-1173,-3636,-1062,319,1199,158
45893,-1152,-3677,-1032,321,1198,246
45903,-1067,-3701,-1040,302,1141,317
45923,-997,-3796,-1036,194,858,356
45933,-1003,-3824,-1021,124,648,340
45953,-1056,-3856,-1022,-19,284,231
47825,-1277,-4057,-366,-453,-522,-278
47845,-1348,-3817,-441,-403,-601,-482
47875,-1499,-4025,-488,-320,-619,-880
47885,-1515,-4220,-450,-319,-625,-1052
47905,-1529,-4844,-360,-372,-764,-1483
47925,-1645,-4799,-349,-462,-973,-1969
47956,-1760,-3515,-676,-171,-1078,-2201
47975,-1814,-3627,-692,-36,-1039,-2062
48006,-1856,-4136,-797,479,-894,-1219
47825,-1277,-4057,-366,-453,-522,-278
47845,-1348,-3817,-441,-403,-601,-482
47875,-1499,-4025,-488,-320,-619,-880
47885,-1515,-4220,-450,-319,-625,-1052
47905,-1529,-4844,-360,-372,-764,-1483
47925,-1645,-4799,-349,-462,-973,-1969
47956,-1760,-3515,-676,-171,-1078,-2201
47975,-1814,-3627,-692,-36,-1039,-2062
48006,-1856,-4136,-797,479,-894,-1219
50457,-1284,-3797,-1041,179,1070,54
50477,-1259,-3800,-1014,70,706,172
50508,-1317,-3669,-852,-104,264,213
50539,-1318,-3636,-849,-98,359,189
50557,-1302,-3626,-769,-85,468,150
50587,-1259,-3570,-727,-44,651,-30
50597,-1277,-3576,-739,-34,659,-105
50617,-1332,-3520,-753,-14,694,-258
50637,-1380,-3510,-731,-18,720,-365
50457,-1284,-3797,-1041,179,1070,54
50477,-1259,-3800,-1014,70,706,172
50508,-1317,-3669,-852,-104,264,213
50539,-1318,-3636,-849,-98,359,189
50557,-1302,-3626,-769,-85,468,150
50587,-1259,-3570,-727,-44,651,-30
50597,-1277,-3576,-739,-34,659,-105
50617,-1332,-3520,-753,-14,694,-258
50637,-1380,-3510,-731,-18,720,-365
52479,-1328,-3807,-544,-645,-991,-454
52509,-1261,-4200,-485,-768,-935,-543
52529,-1204,-4218,-390,-937,-1260,-539
52560,-1329,-3897,-428,-999,-1811,-450
52591,-1352,-3913,-475,-935,-1773,-477
52609,-1402,-4130,-456,-911,-1733,-546
52639,-1399,-4404,-332,-950,-1723,-807
52649,-1375,-4346,-338,-965,-1779,-901
52680,-1384,-3467,-586,-596,-1716,-890
52479,-1328,-3807,-544,-645,-991,-454
52509,-1261,-4200,-485,-768,-935,-543
52529,-1204,-4218,-390,-937,-1260,-539
52560,-1329,-3897,-428,-999,-1811,-450
52591,-1352,-3913,-475,-935,-1773,-477
52609,-1402,-4130,-456,-911,-1733,-546
52639,-1399,-4404,-332,-950,-1723,-807
52649,-1375,-4346,-338,-965,-1779,-901
52680,-1384,-3467,-586,-596,-1716,-890
52769,-1395,-3704,-702,-360,-1676,-404
52779,-1370,-3840,-710,-338,-1655,-315
52809,-1393,-4184,-756,-311,-1602,-259
52840,-1410,-4185,-767,-300,-1504,-404
52871,-1371,-4023,-923,-221,-1296,-364
52902,-1324,-3926,-957,-232,-1244,-327
52933,-1182,-3744,-999,-280,-1210,-183
52964,-1162,-3851,-1007,-395,-1491,-110
52995,-1195,-3862,-1024,-476,-1593,-163
52769,-1395,-3704,-702,-360,-1676,-404
52779,-1370,-3840,-710,-338,-1655,-315
52809,-1393,-4184,-756,-311,-1602,-259
52840,-1410,-4185,-767,-300,-1504,-404
52871,-1371,-4023,-923,-221,-1296,-364
52902,-1324,-3926,-957,-232,-1244,-327
52933,-1182,-3744,-999,-280,-1210,-183
52964,-1162,-3851,-1007,-395,-1491,-110
52995,-1195,-3862,-1024,-476,-1593,-163
53079,-1500,-3727,-1011,-526,-1140,-550
53089,-1519,-3646,-1020,-553,-1051,-548
53109,-1514,-3699,-984,-566,-931,-537
53129,-1430,-3639,-916,-627,-996,-478
53160,-1477,-3628,-754,-755,-1502,-199
53191,-1500,-3624,-764,-729,-1687,14
53219,-1519,-3633,-769,-690,-1670,100
53239,-1492,-3740,-697,-585,-1593,133
53259,-1575,-4118,-729,-509,-1566,177
53079,-1500,-3727,-1011,-526,-1140,-550
53089,-1519,-3646,-1020,-553,-1051,-548
53109,-1514,-3699,-984,-566,-931,-537
53129,-1430,-3639,-916,-627,-996,-478
53160,-1477,-3628,-754,-755,-1502,-199
53191,-1500,-3624,-764,-729,-1687,14
53219,-1519,-3633,-769,-690,-1670,100
53239,-1492,-3740,-697,-585,-1593,133
53259,-1575,-4118,-729,-509,-1566,177
53299,-1623,-4737,-696,-508,-1578,69
53330,-1542,-4135,-779,-401,-1523,339
53361,-1478,-4034,-890,-299,-1404,424
53392,-1373,-3532,-930,-185,-1004,548
53423,-1341,-3516,-904,-172,-731,591
53454,-1160,-4037,-754,-382,-398,564
53485,-1177,-4196,-681,-438,-442,505
53510,-1130,-4291,-543,-577,-600,363
53540,-1135,-4204,-462,-704,-1029,220
53299,-1623,-4737,-696,-508,-1578,69
53330,-1542,-4135,-779,-401,-1523,339
53361,-1478,-4034,-890,-299,-1404,424
53392,-1373,-3532,-930,-185,-1004,548
53423,-1341,-3516,-904,-172,-731,591
53454,-1160,-4037,-754,-382,-398,564
53485,-1177,-4196,-681,-438,-442,505
53510,-1130,-4291,-543,-577,-600,363
53540,-1135,-4204,-462,-704,-1029,220
53570,-1145,-3943,-435,-703,-1352,278
53580,-1183,-3849,-456,-670,-1398,326
53610,-1247,-3785,-490,-542,-1283,345
53641,-1148,-3653,-459,-479,-1008,150
53672,-1152,-3661,-471,-504,-1046,-9
53703,-1197,-3674,-470,-580,-1159,-264
53720,-1235,-3655,-469,-605,-1184,-345
53750,-1305,-3851,-488,-672,-1235,-534
53760,-1310,-3902,-415,-715,-1280,-563
53570,-1145,-3943,-435,-703,-1352,278
53580,-1183,-3849,-456,-670,-1398,326
53610,-1247,-3785,-490,-542,-1283,345
53641,-1148,-3653,-459,-479,-1008,150
53672,-1152,-3661,-471,-504,-1046,-9
53703,-1197,-3674,-470,-580,-1159,-264
53720,-1235,-3655,-469,-605,-1184,-345
53750,-1305,-3851,-488,-672,-1235,-534
53760,-1310,-3902,-415,-715,-1280,-563
53780,-1323,-3859,-445,-807,-1392,-601
53790,-1358,-3872,-441,-836,-1437,-617
53810,-1343,-3894,-458,-888,-1526,-637
53830,-1379,-3893,-434,-911,-1632,-667
53850,-1400,-3907,-426,-913,-1714,-722
53860,-1417,-3942,-440,-912,-1733,-752
53870,-1453,-3974,-428,-912,-1746,-785
53880,-1446,-3969,-488,-919,-1760,-812
53890,-1462,-3899,-465,-924,-1765,-839
53780,-1323,-3859,-445,-807,-1392,-601
53790,-1358,-3872,-441,-836,-1437,-617
53810,-1343,-3894,-458,-888,-1526,-637
53830,-1379,-3893,-434,-911,-1632,-667
53850,-1400,-3907,-426,-913,-1714,-722
53860,-1417,-3942,-440,-912,-1733,-752
53870,-1453,-3974,-428,-912,-1746,-785
53880,-1446,-3969,-488,-919,-1760,-812
53890,-1462,-3899,-465,-924,-1765,-839
53910,-1469,-3899,-487,-944,-1741,-888
53920,-1491,-4053,-437,-954,-1729,-921
53930,-1500,-4283,-394,-970,-1733,-967
53950,-1497,-4497,-340,-1041,-1825,-1086
53960,-1438,-4340,-300,-1077,-1918,-1128
53970,-1410,-4148,-308,-1078,-2026,-1157
53980,-1459,-4022,-333,-1049,-2148,-1164
54000,-1542,-4011,-450,-946,-2318,-1068
54020,-1495,-3869,-584,-885,-2382,-814
53910,-1469,-3899,-487,-944,-1741,-888
53920,-1491,-4053,-437,-954,-1729,-921
53930,-1500,-4283,-394,-970,-1733,-967
53950,-1497,-4497,-340,-1041,-1825,-1086
53960,-1438,-4340,-300,-1077,-1918,-1128
53970,-1410,-4148,-308,-1078,-2026,-1157
53980,-1459,-4022,-333,-1049,-2148,-1164
54000,-1542,-4011,-450,-946,-2318,-1068
54020,-1495,-3869,-584,-885,-2382,-814
54030,-1466,-3751,-528,-871,-2414,-645
54040,-1473,-3577,-567,-841,-2423,-467
54050,-1482,-3458,-592,-792,-2390,-293
54060,-1463,-3428,-592,-735,-2316,-121
54080,-1389,-3550,-615,-624,-2128,213
54111,-1261,-4133,-711,-444,-2022,535
54130,-1231,-4213,-726,-416,-2013,507
54150,-1194,-4242,-745,-404,-2093,403
54170,-1258,-4186,-781,-399,-2197,250
54030,-1466,-3751,-528,-871,-2414,-645
54040,-1473,-3577,-567,-841,-2423,-467
54050,-1482,-3458,-592,-792,-2390,-293
54060,-1463,-3428,-592,-735,-2316,-121
54080,-1389,-3550,-615,-624,-2128,213
54111,-1261,-4133,-711,-444,-2022,535
54130,-1231,-4213,-726,-416,-2013,507
54150,-1194,-4242,-745,-404,-2093,403
54170,-1258,-4186,-781,-399,-2197,250
54200,-1295,-3975,-894,-342,-1985,24
54220,-1343,-3836,-982,-269,-1666,-71
54250,-1329,-3717,-1027,-157,-1128,-159
54260,-1284,-3742,-1077,-149,-982,-187
54290,-1201,-3854,-1032,-250,-862,-238
54320,-1202,-3757,-992,-382,-1204,-196
54330,-1180,-3714,-989,-430,-1349,-183
54350,-1283,-3713,-1039,-486,-1546,-185
54360,-1337,-3734,-1024,-521,-1560,-189
54200,-1295,-3975,-894,-342,-1985,24
54220,-1343,-3836,-982,-269,-1666,-71
54250,-1329,-3717,-1027,-157,-1128,-159
54260,-1284,-3742,-1077,-149,-982,-187
54290,-1201,-3854,-1032,-250,-862,-238
54320,-1202,-3757,-992,-382,-1204,-196
54330,-1180,-3714,-989,-430,-1349,-183
54350,-1283,-3713,-1039,-486,-1546,-185
54360,-1337,-3734,-1024,-521,-1560,-189
54370,-1326,-3752,-1035,-534,-1527,-202
54380,-1333,-3751,-1014,-561,-1480,-221
54410,-1383,-3798,-975,-592,-1340,-311
54430,-1419,-3710,-976,-614,-1300,-352
54450,-1415,-3660,-982,-637,-1290,-363
54460,-1474,-3646,-958,-635,-1292,-365
54480,-1463,-3627,-961,-650,-1305,-327
54490,-1510,-3679,-949,-650,-1329,-306
54521,-1441,-3745,-855,-639,-1452,-198
54370,-1326,-3752,-1035,-534,-1527,-202
54380,-1333,-3751,-1014,-561,-1480,-221
54410,-1383,-3798,-975,-592,-1340,-311
54430,-1419,-3710,-976,-614,-1300,-352
54450,-1415,-3660,-982,-637,-1290,-363
54460,-1474,-3646,-958,-635,-1292,-365
54480,-1463,-3627,-961,-650,-1305,-327
54490,-1510,-3679,-949,-650,-1329,-306
54521,-1441,-3745,-855,-639,-1452,-198
54601,-1583,-4461,-749,-707,-1496,-357
54611,-1520,-4311,-661,-703,-1389,-373
54621,-1645,-4095,-718,-693,-1327,-338
54641,-1509,-4424,-641,-660,-1094,-171
54661,-1366,-4218,-629,-688,-1166,75
54671,-1300,-4012,-632,-684,-1244,209
54681,-1291,-3761,-624,-675,-1295,337
54712,-1171,-3823,-536,-530,-970,705
54743,-1143,-3950,-511,-551,-912,626
54601,-1583,-4461,-749,-707,-1496,-357
54611,-1520,-4311,-661,-703,-1389,-373
54621,-1645,-4095,-718,-693,-1327,-338
54641,-1509,-4424,-641,-660,-1094,-171
54661,-1366,-4218,-629,-688,-1166,75
54671,-1300,-4012,-632,-684,-1244,209
54681,-1291,-3761,-624,-675,-1295,337
54712,-1171,-3823,-536,-530,-970,705
54743,-1143,-3950,-511,-551,-912,626
54781,-1129,-4017,-500,-587,-885,536
54791,-1050,-4098,-476,-621,-887,465
54822,-1113,-3968,-350,-724,-1403,207
54851,-1131,-3918,-362,-712,-1468,168
54861,-1170,-3955,-373,-671,-1509,147
54892,-1195,-3995,-395,-525,-1308,60
54923,-1167,-3696,-535,-443,-1291,-267
